timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796354346708023,1.0, 1.2932286262512207, 0.7025355100631714, -1.571376085281372, 1.2932286262512207, 0.7025355100631714, -1.571376085281372, 0.0, 0.0, 0.0006589015247300267
1747796354446606562,1.0, 1.2932286262512207, 0.7025355100631714, -1.571376085281372, 1.2932286262512207, 0.7025355100631714, -1.571376085281372, 0.0, 0.0, 0.0006589015247300267
1747796354546732102,1.0, 1.2932286262512207, 0.7025355100631714, -1.571376085281372, 1.2932286262512207, 0.7025355100631714, -1.571376085281372, 0.0, 0.0, 0.0006589015247300267
1747796354646683363,1.0, 1.2930418252944946, 0.6959660053253174, -1.5714226961135864, 1.2930418252944946, 0.6959660053253174, -1.5714226961135864, 0.0, 0.0, 0.0006589015247300267
1747796354746691258,1.0, 1.2845860719680786, 0.6909565329551697, -1.5515573024749756, 1.2845860719680786, 0.6909565329551697, -1.5515573024749756, 0.0, 0.0, 0.0006589015247300267
1747796354846666362,1.0, 0.1875859946012497, 0.14395654201507568, -1.5515573024749756, 1.4845860004425049, 1.8909566402435303, -1.5515573024749756, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796354946593034,1.0, 0.18393857777118683, 0.13492964208126068, -1.5397894382476807, 1.4799386262893677, 1.880929708480835, -1.5397894382476807, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355046607823,1.0, 0.18493857979774475, 0.1359296441078186, -1.5397894382476807, 1.4799386262893677, 1.880929708480835, -1.5397894382476807, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355146755631,1.0, 0.17897425591945648, 0.13390639424324036, -1.5322984457015991, 1.4729743003845215, 1.8779064416885376, -1.5322984457015991, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355246571168,1.0, 0.1685994416475296, 0.13307444751262665, -1.5033456087112427, 1.4615994691848755, 1.8760745525360107, -1.5033456087112427, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
