timestamp,x,y,ang
1747796287447886807,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796287647865290,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796287847674704,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796288047722537,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796288247950499,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796288448300518,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796288650987491,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796288849800424,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796289047769516,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796289247748711,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796289448327185,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796289647790520,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796289847689159,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796290047647070,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796290248279952,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796290448019660,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796290647675359,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796290847644452,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796291047695893,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796291247640434,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796291447533778,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796291649595050,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796291847664165,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796292047597281,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796292247450091,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796292447582844,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796292648059278,1.0143942832946777, 1.239134669303894, -3.1409337520599365
