timestamp,x,y,ang
1747796301247781817,-1.163213849067688, -1.0968071222305298, 2.0784404277801514
1747796301447329555,-1.1634260416030884, -1.0964529514312744, 2.078528642654419
1747796301647318827,-1.1634260416030884, -1.0964529514312744, 2.078528642654419
1747796301847361779,-1.1634260416030884, -1.0964529514312744, 2.078528642654419
1747796302048022322,-1.1640337705612183, -1.095446228981018, 2.078916549682617
1747796302247401098,-1.164035439491272, -1.0954421758651733, 2.0789108276367188
1747796302448415539,-1.164035439491272, -1.0954421758651733, 2.0789108276367188
1747796302647283673,-1.1641697883605957, -1.0952239036560059, 2.0790064334869385
1747796302847277020,-1.164166808128357, -1.0952259302139282, 2.0790069103240967
1747796303047352777,-1.1641128063201904, -1.0952892303466797, 2.078923225402832
1747796303247273558,-1.1641796827316284, -1.0951799154281616, 2.078934669494629
1747796303447302715,-1.1641603708267212, -1.0952285528182983, 2.0790047645568848
1747796303648137834,-1.1641409397125244, -1.0952270030975342, 2.078892230987549
1747796303847311749,-1.1641610860824585, -1.095199465751648, 2.0789380073547363
1747796304047317834,-1.164076805114746, -1.0953683853149414, 2.079035758972168
1747796304247365624,-1.164091944694519, -1.0952932834625244, 2.0789194107055664
1747796304447315770,-1.164111614227295, -1.0952646732330322, 2.0789334774017334
1747796304651761958,-1.164111614227295, -1.0952646732330322, 2.0789334774017334
1747796304847346695,-1.164252758026123, -1.0950565338134766, 2.0790250301361084
1747796305145233774,-1.164252758026123, -1.0950565338134766, 2.0790250301361084
1747796305255268283,-1.164252758026123, -1.0950565338134766, 2.0790250301361084
1747796305447354177,-1.164252758026123, -1.0950565338134766, 2.0790250301361084
1747796305655194830,-1.164252758026123, -1.0950565338134766, 2.0790250301361084
1747796305848412258,-1.164252758026123, -1.0950565338134766, 2.0790250301361084
1747796306047327796,-1.1642162799835205, -1.095131754875183, 2.079073429107666
1747796306247387219,-1.1642651557922363, -1.0950754880905151, 2.079133987426758
1747796306447356528,-1.164253830909729, -1.0951058864593506, 2.079158067703247
1747796306647781228,-1.164253830909729, -1.0951058864593506, 2.079158067703247
1747796306847301487,-1.164253830909729, -1.0951058864593506, 2.079158067703247
1747796307047355484,-1.164253830909729, -1.0951058864593506, 2.079158067703247
1747796307247306393,-1.0947562456130981, -1.2145463228225708, 2.068942070007324
1747796307447308063,-1.0947562456130981, -1.2145463228225708, 2.068942070007324
1747796307647326185,-1.1644110679626465, -1.0948731899261475, 2.079376459121704
1747796307847300716,-1.1644110679626465, -1.0948731899261475, 2.079376459121704
1747796308047296371,-1.100761890411377, -1.2053433656692505, 2.0620012283325195
1747796308247301541,-1.1007099151611328, -1.205429196357727, 2.0620365142822266
1747796308447275363,-1.1006662845611572, -1.20551598072052, 2.0620853900909424
1747796308647276887,-1.1006426811218262, -1.2055531740188599, 2.062096357345581
1747796308847305525,-1.100602149963379, -1.2056233882904053, 2.0621306896209717
1747796309047303822,-1.1006035804748535, -1.2056220769882202, 2.0621278285980225
1747796309247320626,-1.100572109222412, -1.2056748867034912, 2.0621535778045654
1747796309447538955,-1.100502371788025, -1.205803632736206, 2.062229871749878
1747796309647436802,-1.1005241870880127, -1.205754280090332, 2.0621912479400635
1747796309847298510,-1.1005219221115112, -1.205756425857544, 2.0621907711029053
1747796310047365824,-1.100509524345398, -1.2057749032974243, 2.062199831008911
1747796310247258408,-1.1005055904388428, -1.2057803869247437, 2.062202215194702
