timestamp,x,y,ang
1747796301247755646,-1.171559453010559, -1.2434625625610352, -0.44950687885284424
1747796301447307991,-1.1717815399169922, -1.2430847883224487, -0.44937172532081604
1747796301647263117,-1.1717815399169922, -1.2430847883224487, -0.44937172532081604
1747796301847280520,-1.1717815399169922, -1.2430847883224487, -0.44937172532081604
1747796302047931774,-1.172416090965271, -1.2420318126678467, -0.44862619042396545
1747796302247375915,-1.172420620918274, -1.24202299118042, -0.4486401081085205
1747796302447726972,-1.172420620918274, -1.24202299118042, -0.4486401081085205
1747796302647259218,-1.172555685043335, -1.2417972087860107, -0.4485030174255371
1747796302847240353,-1.172555685043335, -1.2417972087860107, -0.4485030174255371
1747796303047286002,-1.1725207567214966, -1.241852045059204, -0.4485693573951721
1747796303247238348,-1.1725823879241943, -1.2417418956756592, -0.44860032200813293
1747796303447271195,-1.1725565195083618, -1.241795301437378, -0.4485051929950714
1747796303648079909,-1.1725609302520752, -1.2417761087417603, -0.4486389458179474
1747796303847294025,-1.1725703477859497, -1.2417657375335693, -0.44856131076812744
1747796304047262464,-1.1724690198898315, -1.2419553995132446, -0.44840341806411743
1747796304247339598,-1.172519326210022, -1.2418596744537354, -0.4484959542751312
1747796304447263276,-1.1725341081619263, -1.2418339252471924, -0.44849592447280884
1747796304651737148,-1.1725341081619263, -1.2418339252471924, -0.44849592447280884
1747796304847311463,-1.1726548671722412, -1.2416210174560547, -0.44850587844848633
1747796305145209543,-1.1726548671722412, -1.2416210174560547, -0.44850587844848633
1747796305248563819,-1.1726548671722412, -1.2416210174560547, -0.44850587844848633
1747796305447323315,-1.1726548671722412, -1.2416210174560547, -0.44850587844848633
1747796305655008030,-1.1726548671722412, -1.2416210174560547, -0.44850587844848633
1747796305848285575,-1.1726548671722412, -1.2416210174560547, -0.44850587844848633
1747796306047289553,-1.172613263130188, -1.2416985034942627, -0.448453813791275
1747796306247323810,-1.1726312637329102, -1.2416672706604004, -0.4484509229660034
1747796306447337787,-1.1726124286651611, -1.2417000532150269, -0.44845050573349
1747796306647757541,-1.1726124286651611, -1.2417000532150269, -0.44845050573349
1747796306847279618,-1.1726124286651611, -1.2417000532150269, -0.44845050573349
1747796307047289193,-1.1726124286651611, -1.2417000532150269, -0.44845050573349
1747796307247287371,-1.101460337638855, -1.3655107021331787, -0.45804452896118164
1747796307447280104,-1.101460337638855, -1.3655107021331787, -0.45804452896118164
1747796307647311585,-1.1727632284164429, -1.2414662837982178, -0.44806328415870667
1747796307847275476,-1.1727632284164429, -1.2414662837982178, -0.44806328415870667
1747796308047271498,-1.108288288116455, -1.354353427886963, -0.47465068101882935
1747796308247286906,-1.108235478401184, -1.3544576168060303, -0.4744934141635895
1747796308447238486,-1.108198881149292, -1.3545291423797607, -0.4744108319282532
1747796308647240410,-1.108178973197937, -1.3545684814453125, -0.4743480682373047
1747796308847288983,-1.1081382036209106, -1.3546488285064697, -0.47423529624938965
1747796309047265134,-1.1081463098526, -1.3546327352523804, -0.474261075258255
1747796309247261739,-1.1081126928329468, -1.354698896408081, -0.47416582703590393
1747796309447445618,-1.108036756515503, -1.354848027229309, -0.4739716053009033
1747796309647359707,-1.1080665588378906, -1.3547897338867188, -0.47403958439826965
1747796309847267226,-1.1080665588378906, -1.3547897338867188, -0.47403958439826965
1747796310047312187,-1.1080574989318848, -1.3548074960708618, -0.47401678562164307
1747796310247224404,-1.1080565452575684, -1.3548094034194946, -0.4740167558193207
1747796310447249501,-1.1080217361450195, -1.3548780679702759, -0.4739132821559906
1747796310647291434,-1.1080520153045654, -1.3548182249069214, -0.4740012288093567
1747796310847375040,-1.1080067157745361, -1.3549073934555054, -0.47388115525245667
1747796311047259617,-1.1080191135406494, -1.3548833131790161, -0.47390303015708923
1747796311247246630,-1.1080090999603271, -1.3549033403396606, -0.47386619448661804
1747796311447376805,-1.1079930067062378, -1.3549350500106812, -0.473818838596344
1747796311647407953,-1.107993245124817, -1.354934573173523, -0.47381511330604553
1747796311847362164,-1.1079356670379639, -1.3550481796264648, -0.4736487567424774
1747796312048865995,-1.1080056428909302, -1.354910135269165, -0.47385191917419434
1747796312247704630,-1.1079766750335693, -1.3549668788909912, -0.4737775921821594
1747796312448672601,-1.1079766750335693, -1.3549668788909912, -0.4737775921821594
1747796312647295015,-1.10800302028656, -1.3549152612686157, -0.4738425612449646
1747796312847503558,-1.107993245124817, -1.354934573173523, -0.47381511330604553
1747796313047696751,-1.108058214187622, -1.354806900024414, -0.4739888906478882
1747796313247249019,-1.1724656820297241, -1.241945505142212, -0.44862332940101624
1747796313447350069,-1.1723837852478027, -1.2420793771743774, -0.4487664997577667
1747796313647324324,-1.1723570823669434, -1.2421259880065918, -0.44876644015312195
1747796313847246439,-1.1723474264144897, -1.2421447038650513, -0.44875022768974304
1747796314047443167,-1.1722948551177979, -1.2422479391098022, -0.44861751794815063
1747796314247247558,-1.1722890138626099, -1.242258906364441, -0.4486103951931
1747796314447287078,-1.1722394227981567, -1.2423290014266968, -0.4488140046596527
1747796314647465195,-1.1723583936691284, -1.2421212196350098, -0.4488133192062378
1747796314847260998,-1.1723583936691284, -1.2421212196350098, -0.4488133192062378
1747796315047796134,-1.1723583936691284, -1.2421212196350098, -0.4488133192062378
1747796315247359021,-1.1723583936691284, -1.2421212196350098, -0.4488133192062378
1747796315447480431,-1.1723304986953735, -1.24217689037323, -0.4487314224243164
1747796315647275339,-1.1722923517227173, -1.242253065109253, -0.4486100673675537
1747796315847258351,-1.1722890138626099, -1.242258906364441, -0.4486103951931
1747796316047279701,-1.1722890138626099, -1.242258906364441, -0.4486103951931
1747796316247389172,-1.1723558902740479, -1.242126226425171, -0.44880589842796326
1747796316447287164,-1.1723583936691284, -1.2421212196350098, -0.4488133192062378
1747796316647318347,-1.1723583936691284, -1.2421212196350098, -0.4488133192062378
1747796316847268230,-1.2427566051483154, -1.113137125968933, 1.572410225868225
1747796317047359678,-1.2427321672439575, -1.1131879091262817, 1.5723495483398438
1747796317247263381,-1.2426689863204956, -1.1133047342300415, 1.5723618268966675
1747796317447250951,-1.2427549362182617, -1.1131551265716553, 1.572378158569336
1747796317647270813,-1.2427549362182617, -1.1131551265716553, 1.572378158569336
1747796317847874973,-1.2427549362182617, -1.1131551265716553, 1.572378158569336
1747796318047352346,-1.2427703142166138, -1.1131247282028198, 1.5724164247512817
1747796318249133842,-1.2427703142166138, -1.1131247282028198, 1.5724164247512817
1747796318447386308,-1.2427703142166138, -1.1131247282028198, 1.5724164247512817
1747796318647527041,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796318847285942,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796319048510872,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796319248118228,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796319447390092,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796319647310028,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796319860063264,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796320047264181,-1.2428137063980103, -1.1130439043045044, 1.5724092721939087
1747796320247520909,-1.2428151369094849, -1.1130412817001343, 1.5724090337753296
1747796320448687958,-1.242821455001831, -1.1130311489105225, 1.5724231004714966
1747796320647476600,-1.2436026334762573, -1.111777424812317, 1.5741335153579712
1747796320847298647,-1.2436026334762573, -1.111777424812317, 1.5741335153579712
1747796321047255254,-1.2458291053771973, -1.1082077026367188, 1.579072117805481
1747796321247305375,-1.2460612058639526, -1.107840895652771, 1.5796645879745483
1747796321447943604,-1.2460612058639526, -1.107840895652771, 1.5796645879745483
1747796321647719832,-1.2460612058639526, -1.107840895652771, 1.5796645879745483
1747796321847251769,-1.2457835674285889, -1.10828697681427, 1.5790613889694214
1747796322047264893,-1.2457835674285889, -1.10828697681427, 1.5790613889694214
1747796322247269033,-1.2443596124649048, -1.1105680465698242, 1.5758693218231201
1747796322447437263,-1.2443596124649048, -1.1105680465698242, 1.5758693218231201
1747796322647480483,-1.2441585063934326, -1.1108920574188232, 1.5754457712173462
1747796322847268358,-1.2436106204986572, -1.111769676208496, 1.574219822883606
1747796323047296857,-1.2436106204986572, -1.111769676208496, 1.574219822883606
1747796323247274503,-1.2437727451324463, -1.111510157585144, 1.5745855569839478
1747796323447574545,-1.2437077760696411, -1.1116145849227905, 1.574445128440857
1747796323647304744,-1.2431622743606567, -1.1124881505966187, 1.5732232332229614
1747796323847259755,-1.2431915998458862, -1.1124411821365356, 1.573288917541504
1747796324047334007,-1.2431915998458862, -1.1124411821365356, 1.573288917541504
1747796324247276277,-1.2427254915237427, -1.1131881475448608, 1.572256088256836
1747796324447316584,-1.2426058053970337, -1.1133795976638794, 1.5719844102859497
1747796324647447903,-1.2426058053970337, -1.1133795976638794, 1.5719844102859497
1747796324847260162,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796325047290708,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796325247291080,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796325447303139,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796325647441864,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796325847267667,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796326047241048,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796326247355908,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796326447327609,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796326647305227,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796326847287255,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796327047374894,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796327247293727,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796327447359822,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796327647274128,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796327847272584,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796328047358874,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796328247250639,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796328447370761,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796328647330997,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796328847253566,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796329047256548,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796329247273997,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796329447300867,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796329647266301,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796329847259033,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796330047274882,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796330247253131,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796330447405794,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796330647247331,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796330847259331,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796331047285466,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796331247271654,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796331447265219,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796331647364216,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796331847320869,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796332048338293,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796332247257778,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796332447386116,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796332647291971,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796332847277914,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796333047255485,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796333247251297,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796333447260677,-1.2426064014434814, -1.113378643989563, 1.5719859600067139
1747796333647252993,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796333847251318,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796334047288545,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796334247254643,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
