timestamp,x,y,ang
1747796307247369782,1.0800894498825073, -0.9539666175842285, -3.057685136795044
1747796307447376105,1.0800894498825073, -0.9539666175842285, -3.057685136795044
1747796307647346047,1.0800421237945557, -0.9539246559143066, -3.0731663703918457
1747796307847330724,1.0800421237945557, -0.9539246559143066, -3.0731663703918457
1747796308047305324,1.0801881551742554, -0.9540553092956543, -3.059947967529297
1747796308247310730,1.0801050662994385, -0.9539937376976013, -3.078335762023926
1747796308447288423,1.079872727394104, -0.9538070559501648, -3.063955307006836
1747796308647331336,1.0795987844467163, -0.9536559581756592, -3.049198865890503
1747796308847333299,1.0796717405319214, -0.9537103772163391, -3.051393747329712
1747796309047354870,1.0796825885772705, -0.953702449798584, -3.074877977371216
1747796309247375246,1.079150676727295, -0.9533182382583618, -3.0500268936157227
1747796309447555574,1.0788967609405518, -0.9531230330467224, -3.0764567852020264
1747796309647533289,1.0787920951843262, -0.9530662894248962, -3.060549020767212
1747796309847311865,1.0790361166000366, -0.9532759785652161, -3.03019118309021
1747796310047441660,1.0791603326797485, -0.9533423185348511, -3.034970760345459
1747796310247326636,1.0792380571365356, -0.9533959031105042, -3.0431201457977295
1747796310447337445,1.0792862176895142, -0.9534221887588501, -3.039184808731079
1747796310647344081,1.0789612531661987, -0.9531576037406921, 3.139305830001831
1747796310847525989,1.079045057296753, -0.953284502029419, -2.9945223331451416
1747796311047360509,1.079190731048584, -0.9534114003181458, -2.959667682647705
1747796311247339940,1.0789767503738403, -0.953275203704834, -2.923271894454956
1747796311447421095,1.0790461301803589, -0.9533213973045349, -2.9221081733703613
1747796311647652851,1.079049825668335, -0.9533252120018005, -2.9059574604034424
1747796311848034270,1.0790601968765259, -0.9533377885818481, -2.8988020420074463
1747796312048934335,1.0791714191436768, -0.9533725380897522, -2.9921486377716064
1747796312247747256,1.0790486335754395, -0.953303873538971, -2.9483656883239746
1747796312448715774,1.0789316892623901, -0.9532324075698853, -2.9339582920074463
1747796312647422151,1.0791043043136597, -0.9533537030220032, -2.9296061992645264
1747796312847802187,1.0791043043136597, -0.9533594846725464, -2.9170219898223877
1747796313047749080,1.079049825668335, -0.9533277750015259, -2.9001924991607666
1747796313247350918,1.079049825668335, -0.9533330798149109, -2.8901422023773193
1747796313447441989,1.079049825668335, -0.9533348679542542, -2.886909008026123
1747796313647402533,1.0789062976837158, -0.9531791806221008, -3.006072521209717
1747796313847304628,1.079027533531189, -0.9532864093780518, -2.960932493209839
1747796314047496955,1.0791043043136597, -0.9533523321151733, -2.933835983276367
1747796314247349336,1.0791043043136597, -0.9533570408821106, -2.9217097759246826
1747796314447390436,1.079049825668335, -0.9533267021179199, -2.8990745544433594
1747796314648318819,1.079049825668335, -0.9533280730247498, -2.894779920578003
1747796314847335435,1.079049825668335, -0.9533293843269348, -2.8906164169311523
1747796315047885380,1.0789293050765991, -0.9531803131103516, -3.0142810344696045
1747796315247698406,1.0789293050765991, -0.9531803131103516, -3.0142810344696045
1747796315447538661,1.079006314277649, -0.9532535672187805, -2.9700708389282227
1747796315647317852,1.079027533531189, -0.953285813331604, -2.9632821083068848
1747796315847373024,1.0789998769760132, -0.9532760977745056, -2.9419097900390625
1747796316047381671,1.0789998769760132, -0.9532818794250488, -2.929272174835205
