timestamp,x,y,ang
1747796307247329909,1.0806734561920166, -1.1164361238479614, 1.5721670389175415
1747796307447328803,1.0806734561920166, -1.1164361238479614, 1.5721670389175415
1747796307647340467,1.080627679824829, -1.116399884223938, 1.5721542835235596
1747796307847305000,1.080627679824829, -1.116399884223938, 1.5721542835235596
1747796308047299779,1.0807929039001465, -1.1165261268615723, 1.5722512006759644
1747796308247305023,1.0807101726531982, -1.1164721250534058, 1.5722053050994873
1747796308447280024,1.0804522037506104, -1.1162834167480469, 1.5721927881240845
1747796308647290292,1.0802043676376343, -1.116127371788025, 1.5722641944885254
1747796308847308597,1.0802911520004272, -1.1161842346191406, 1.572350025177002
1747796309047322606,1.0802854299545288, -1.1161868572235107, 1.572264552116394
1747796309247330823,1.0797317028045654, -1.1157972812652588, 1.5722779035568237
1747796309447545460,1.0794669389724731, -1.1156132221221924, 1.5722423791885376
1747796309647441162,1.0793825387954712, -1.1155539751052856, 1.5723247528076172
1747796309847302760,1.079659104347229, -1.115753412246704, 1.5724422931671143
1747796310047385379,1.0797683000564575, -1.1158268451690674, 1.5723809003829956
1747796310247282046,1.0798505544662476, -1.115885853767395, 1.5723962783813477
1747796310447295534,1.0798901319503784, -1.115914225578308, 1.5723590850830078
1747796310647332247,1.079553484916687, -1.1157009601593018, 1.5722944736480713
1747796310847453517,1.0796619653701782, -1.1157684326171875, 1.5724132061004639
1747796311047313439,1.079817533493042, -1.115901231765747, 1.5724385976791382
1747796311247290814,1.0796147584915161, -1.115760087966919, 1.5725462436676025
1747796311447410088,1.0796825885772705, -1.1158095598220825, 1.5725196599960327
1747796311647637459,1.079688310623169, -1.1158111095428467, 1.5725271701812744
1747796311847770345,1.0796945095062256, -1.11582350730896, 1.5724513530731201
1747796312048892849,1.079797387123108, -1.115898847579956, 1.5724472999572754
1747796312247736188,1.0796750783920288, -1.115810751914978, 1.5724533796310425
1747796312448703283,1.079571008682251, -1.115732192993164, 1.5725435018539429
1747796312647353768,1.0797441005706787, -1.1158500909805298, 1.5725356340408325
1747796312847746095,1.0797441005706787, -1.1158500909805298, 1.5725356340408325
1747796313047736204,1.079688310623169, -1.1158111095428467, 1.5725271701812744
1747796313247305533,1.079688310623169, -1.1158111095428467, 1.5725271701812744
1747796313447410247,1.079688310623169, -1.1158111095428467, 1.5725271701812744
1747796313647362959,1.0795252323150635, -1.115706443786621, 1.5724828243255615
1747796313847274781,1.0796597003936768, -1.1157944202423096, 1.5724995136260986
1747796314047481625,1.0797441005706787, -1.1158500909805298, 1.5725356340408325
1747796314247300724,1.0797441005706787, -1.1158500909805298, 1.5725356340408325
1747796314447344402,1.079688310623169, -1.1158111095428467, 1.5725271701812744
1747796314648309063,1.079688310623169, -1.1158111095428467, 1.5725271701812744
1747796314847298724,1.079688310623169, -1.1158111095428467, 1.5725271701812744
1747796315047832295,1.0795331001281738, -1.115714430809021, 1.5724142789840698
1747796315247654160,1.0795331001281738, -1.115714430809021, 1.5724142789840698
1747796315447523395,1.07961905002594, -1.115768551826477, 1.572446584701538
1747796315647301527,1.0796597003936768, -1.1157944202423096, 1.5724995136260986
1747796315847320074,1.0796324014663696, -1.1157751083374023, 1.5725007057189941
1747796316047336891,1.0796324014663696, -1.1157751083374023, 1.5725007057189941
1747796316247452644,1.0795981884002686, -1.115749716758728, 1.5725237131118774
1747796316447340777,1.0796825885772705, -1.1158095598220825, 1.5725196599960327
1747796316647387494,1.0795761346817017, -1.1157341003417969, 1.5725247859954834
1747796316847297449,1.0796962976455688, -1.1158227920532227, 1.5724749565124512
1747796317047584542,1.0797386169433594, -1.115849494934082, 1.5725325345993042
1747796317247309856,1.0796104669570923, -1.1157574653625488, 1.5725388526916504
1747796317447317049,1.0795986652374268, -1.1157491207122803, 1.5725469589233398
1747796317647329048,1.0795986652374268, -1.1157491207122803, 1.5725469589233398
1747796317847921143,1.0795986652374268, -1.1157491207122803, 1.5725469589233398
1747796318047449336,1.0795986652374268, -1.1157491207122803, 1.5725469589233398
1747796318249169797,1.0795986652374268, -1.1157491207122803, 1.5725469589233398
1747796318447464654,1.0795986652374268, -1.1157491207122803, 1.5725469589233398
1747796318647560145,1.0795986652374268, -1.1157491207122803, 1.5725469589233398
1747796318847351723,1.0798051357269287, -1.1158984899520874, 1.572448492050171
1747796319048541805,1.0796763896942139, -1.1158071756362915, 1.5724281072616577
1747796319248145700,1.0796763896942139, -1.1158071756362915, 1.5724281072616577
1747796319447627095,1.0797008275985718, -1.115822672843933, 1.5724619626998901
1747796319647343565,1.0797008275985718, -1.115822672843933, 1.5724619626998901
1747796319860089008,1.0797008275985718, -1.115822672843933, 1.5724619626998901
1747796320047317695,1.0796631574630737, -1.1157962083816528, 1.5724636316299438
1747796320249363451,1.0796631574630737, -1.1157962083816528, 1.5724636316299438
1747796320449599000,1.079652190208435, -1.1157894134521484, 1.5724457502365112
1747796320649652437,1.079652190208435, -1.1157894134521484, 1.5724457502365112
1747796320847382648,1.079652190208435, -1.1157894134521484, 1.5724457502365112
1747796321047297326,1.0827971696853638, -1.1180166006088257, 1.5722389221191406
1747796321247351042,1.0827046632766724, -1.117951512336731, 1.572266697883606
1747796321448328338,1.0827046632766724, -1.117951512336731, 1.572266697883606
1747796321647886998,1.082550048828125, -1.1178418397903442, 1.5722739696502686
1747796321847316778,1.082550048828125, -1.1178418397903442, 1.5722739696502686
1747796322047313323,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796322247323109,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796322447624787,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796322647518965,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796322847305454,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796323047393815,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796323247313466,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796323447615448,1.0826481580734253, -1.117906928062439, 1.5723237991333008
1747796323647485096,1.0825940370559692, -1.1178685426712036, 1.5723263025283813
1747796323847307398,1.0825940370559692, -1.1178685426712036, 1.5723263025283813
1747796324047385087,1.0825940370559692, -1.1178685426712036, 1.5723263025283813
1747796324247332495,1.0825940370559692, -1.1178685426712036, 1.5723263025283813
1747796324447354207,1.0877341032028198, -1.1218924522399902, 1.5816057920455933
1747796324647481834,1.0878299474716187, -1.1219667196273804, 1.5817584991455078
1747796324847320860,1.0874172449111938, -1.1216458082199097, 1.5810742378234863
1747796325047363865,1.0862607955932617, -1.1207492351531982, 1.5792186260223389
1747796325247323923,1.0857586860656738, -1.120398998260498, 1.5793898105621338
1747796325447374336,1.0857586860656738, -1.120398998260498, 1.5793898105621338
1747796325647742709,1.0837010145187378, -1.11880624294281, 1.576136827468872
1747796325847310187,1.081529140472412, -1.117132306098938, 1.572872519493103
1747796326047284283,1.081529140472412, -1.117132306098938, 1.572872519493103
