timestamp,x,y,ang
1747796307247347824,1.080554485321045, -1.0289361476898193, 1.5721670389175415
1747796307447346672,1.080554485321045, -1.0289361476898193, 1.5721670389175415
1747796307647343065,1.0805097818374634, -1.0289000272750854, 1.5721542835235596
1747796307847310692,1.0805097818374634, -1.0289000272750854, 1.5721542835235596
1747796308047302219,1.0806665420532227, -1.0290261507034302, 1.5722512006759644
1747796308247307545,1.0805878639221191, -1.0289722681045532, 1.5722053050994873
1747796308447284014,1.0803309679031372, -1.0287834405899048, 1.5721927881240845
1747796308647307437,1.080076813697815, -1.0286273956298828, 1.5722641944885254
1747796308847311164,1.0801562070846558, -1.0286842584609985, 1.572350025177002
1747796309047333154,1.0801578760147095, -1.0286868810653687, 1.572264552116394
1747796309247337435,1.0796029567718506, -1.0282973051071167, 1.5722779035568237
1747796309447550640,1.0793412923812866, -1.0281132459640503, 1.5722423791885376
1747796309647445480,1.079249620437622, -1.0280539989471436, 1.5723247528076172
1747796309847306267,1.079516053199768, -1.028253436088562, 1.5724422931671143
1747796310047403023,1.0796306133270264, -1.0283268690109253, 1.5723809003829956
1747796310247296123,1.0797114372253418, -1.0283859968185425, 1.5723962783813477
1747796310447308393,1.0797542333602905, -1.0284143686294556, 1.5723590850830078
1747796310647336070,1.0794233083724976, -1.0282009840011597, 1.5722944736480713
1747796310847478990,1.0795214176177979, -1.0282684564590454, 1.5724132061004639
1747796311047333359,1.0796748399734497, -1.0284013748168945, 1.5724385976791382
1747796311247304978,1.0794625282287598, -1.0282601118087769, 1.5725462436676025
1747796311447415387,1.0795326232910156, -1.0283095836639404, 1.5725196599960327
1747796311647645566,1.0795378684997559, -1.0283111333847046, 1.5725271701812744
1747796311848020758,1.0795506238937378, -1.0283235311508179, 1.5724513530731201
1747796312048896932,1.0796538591384888, -1.028398871421814, 1.5724472999572754
1747796312247741154,1.0795310735702515, -1.028310775756836, 1.5724533796310425
1747796312448710365,1.0794190168380737, -1.028232216835022, 1.5725435018539429
1747796312647370072,1.0795928239822388, -1.0283501148223877, 1.5725356340408325
1747796312847764270,1.0795928239822388, -1.0283501148223877, 1.5725356340408325
1747796313047741577,1.0795378684997559, -1.0283111333847046, 1.5725271701812744
1747796313247323323,1.0795378684997559, -1.0283111333847046, 1.5725271701812744
1747796313447418934,1.0795378684997559, -1.0283111333847046, 1.5725271701812744
1747796313647367692,1.079378604888916, -1.028206467628479, 1.5724828243255615
1747796313847283808,1.0795116424560547, -1.0282944440841675, 1.5724995136260986
1747796314047489313,1.0795928239822388, -1.0283501148223877, 1.5725356340408325
1747796314247317626,1.0795928239822388, -1.0283501148223877, 1.5725356340408325
1747796314447362800,1.0795378684997559, -1.0283111333847046, 1.5725271701812744
1747796314648313156,1.0795378684997559, -1.0283111333847046, 1.5725271701812744
1747796314847312173,1.0795378684997559, -1.0283111333847046, 1.5725271701812744
1747796315047879685,1.079392433166504, -1.028214454650879, 1.5724142789840698
1747796315247660971,1.079392433166504, -1.028214454650879, 1.5724142789840698
1747796315447531430,1.0794755220413208, -1.028268575668335, 1.572446584701538
1747796315647310467,1.0795116424560547, -1.0282944440841675, 1.5724995136260986
1747796315847343081,1.0794841051101685, -1.0282751321792603, 1.5725007057189941
1747796316047350438,1.0794841051101685, -1.0282751321792603, 1.5725007057189941
1747796316247458054,1.0794479846954346, -1.0282498598098755, 1.5725237131118774
1747796316447349771,1.0795326232910156, -1.0283095836639404, 1.5725196599960327
1747796316647417327,1.0794258117675781, -1.0282341241836548, 1.5725247859954834
1747796316847317127,1.0795503854751587, -1.0283228158950806, 1.5724749565124512
1747796317047591573,1.079587697982788, -1.0283496379852295, 1.5725325345993042
1747796317247326174,1.0794589519500732, -1.0282574892044067, 1.5725388526916504
1747796317447331509,1.0794464349746704, -1.0282491445541382, 1.5725469589233398
1747796317647346344,1.0794464349746704, -1.0282491445541382, 1.5725469589233398
1747796317847926948,1.0794464349746704, -1.0282491445541382, 1.5725469589233398
1747796318047456640,1.0794464349746704, -1.0282491445541382, 1.5725469589233398
1747796318249176324,1.0794464349746704, -1.0282491445541382, 1.5725469589233398
1747796318447470670,1.0794464349746704, -1.0282491445541382, 1.5725469589233398
1747796318647564524,1.0794464349746704, -1.0282491445541382, 1.5725469589233398
1747796318847375472,1.07966148853302, -1.0283986330032349, 1.572448492050171
1747796319048547303,1.0795344114303589, -1.0283071994781494, 1.5724281072616577
1747796319248150272,1.0795344114303589, -1.0283071994781494, 1.5724281072616577
1747796319447634546,1.0795559883117676, -1.028322696685791, 1.5724619626998901
1747796319647516201,1.0795559883117676, -1.028322696685791, 1.5724619626998901
1747796319860093421,1.0795559883117676, -1.028322696685791, 1.5724619626998901
1747796320047330131,1.07951819896698, -1.0282962322235107, 1.5724636316299438
1747796320249470592,1.07951819896698, -1.0282962322235107, 1.5724636316299438
1747796320449605008,1.0795087814331055, -1.0282894372940063, 1.5724457502365112
1747796320649671071,1.0795087814331055, -1.0282894372940063, 1.5724457502365112
1747796320847399270,1.0795087814331055, -1.0282894372940063, 1.5724457502365112
1747796321047303831,1.082672119140625, -1.0305167436599731, 1.5722389221191406
1747796321247358198,1.082577109336853, -1.0304515361785889, 1.572266697883606
1747796321448438680,1.082577109336853, -1.0304515361785889, 1.572266697883606
1747796321647902231,1.082421898841858, -1.0303419828414917, 1.5722739696502686
1747796321847334323,1.082421898841858, -1.0303419828414917, 1.5722739696502686
1747796322047326987,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796322247340018,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796322447635727,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796322647523695,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796322847312666,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796323047400624,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796323247327272,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796323447651437,1.0825155973434448, -1.0304069519042969, 1.5723237991333008
1747796323647501368,1.0824612379074097, -1.0303685665130615, 1.5723263025283813
1747796323847324736,1.0824612379074097, -1.0303685665130615, 1.5723263025283813
1747796324047399805,1.0824612379074097, -1.0303685665130615, 1.5723263025283813
1747796324247345511,1.0824612379074097, -1.0303685665130615, 1.5723263025283813
1747796324447371730,1.086790680885315, -1.0343960523605347, 1.5816057920455933
1747796324647488101,1.086873173713684, -1.0344704389572144, 1.5817584991455078
1747796324847326747,1.0865199565887451, -1.0341486930847168, 1.5810742378234863
1747796325047375492,1.085525631904602, -1.0332509279251099, 1.5792186260223389
1747796325247336542,1.0850085020065308, -1.0329008102416992, 1.5793898105621338
1747796325447381713,1.0850085020065308, -1.0329008102416992, 1.5793898105621338
1747796325647751294,1.0832350254058838, -1.0313066244125366, 1.576136827468872
1747796325847328175,1.0813482999801636, -1.0296322107315063, 1.572872519493103
1747796326047298702,1.0813482999801636, -1.0296322107315063, 1.572872519493103
1747796326247395677,1.081696629524231, -1.029942512512207, 1.5734883546829224
1747796326447420722,1.0811206102371216, -1.0294286012649536, 1.572461485862732
1747796326647403254,1.0810165405273438, -1.0293357372283936, 1.5722757577896118
1747796326847356636,1.0810165405273438, -1.0293357372283936, 1.5722757577896118
1747796327048102624,1.0807514190673828, -1.029099464416504, 1.5718066692352295
1747796327247352786,1.08112370967865, -1.0294315814971924, 1.572469711303711
1747796327447434997,1.08090341091156, -1.0292350053787231, 1.5720767974853516
1747796327647349922,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796327847349648,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796328047462470,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796328247301827,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796328447410620,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796328647403298,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796328847500936,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796329047298468,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796329247346377,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796329447370422,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796329647330166,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796329847321853,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796330047324949,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796330247308675,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796330447524499,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796330647296765,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796330847333897,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796331047374467,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796331247325361,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796331447480352,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796331647434236,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796331847420025,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796332048380063,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796332247329395,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796332447426136,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796332647361484,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796332847357820,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796333047308977,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796333247304363,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796333447330812,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796333647335963,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796333847303205,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796334047337463,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796334247306743,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796334447317258,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796334647345833,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796334847358122,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796335047312798,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796335247306532,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796335447306262,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796335647407194,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796335847317366,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796336047392825,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796336247300762,1.0808959007263184, -1.0292283296585083, 1.572063684463501
1747796336447340378,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796336647317199,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796336847360374,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796337047328077,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796337247342292,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796337447423291,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796337647321421,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796337847423238,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796338047319271,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796338247389520,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796338447336508,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796338647333190,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796338847831151,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796339047312434,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796339247319163,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796339447481905,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796339647404515,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796339847324333,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796340047941904,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796340247642826,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796340447337310,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796340647602401,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796340847476671,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796341048774488,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796341247512413,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796341447329817,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796341648701915,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796341847473309,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796342047333777,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796342247330133,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796342447344593,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796342647626437,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796342847304508,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796343047312096,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796343247389884,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796343447319955,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796343647335217,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796343847280851,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796344047404292,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796344247316381,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796344447319634,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796344647356233,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
