timestamp,x,y,ang
1747796287247775604,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796287447845741,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796287647811845,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796287847645073,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796288047687484,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796288247910194,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796288448268875,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796288650955814,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796288849772790,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796289047714995,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796289247717265,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796289448292640,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796289647753778,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796289847640022,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796290047608540,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796290248255674,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796290447954644,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796290647634134,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796290847610730,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796291047663196,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796291247605470,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796291447498598,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796291649568604,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796291847625845,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796292047559605,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796292247428313,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796292447560160,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796292648023366,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796292847653862,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796293047729906,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796293247758492,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796293447676774,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796293647664161,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796293848612872,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796294047631810,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796294247636532,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796294447595753,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796294647811662,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796294847714405,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796295047753712,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796295247583575,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796295447749888,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796295650607203,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796295847620482,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796296047590996,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796296247603607,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796296447524459,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796296647609866,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796296847673132,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796297047559097,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796297247668751,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796297448140208,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796297647638090,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796297847594646,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796298049403375,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796298251369754,1.014387845993042, 1.2391160726547241, -3.1409337520599365
