timestamp,x,y,ang
1747796301247776093,-1.1050747632980347, -1.2759344577789307, -0.44950687885284424
1747796301447324008,-1.105290174484253, -1.2755488157272339, -0.44937172532081604
1747796301647279771,-1.105290174484253, -1.2755488157272339, -0.44937172532081604
1747796301847302353,-1.105290174484253, -1.2755488157272339, -0.44937172532081604
1747796302048003899,-1.105894684791565, -1.274449348449707, -0.44862619042396545
1747796302247393512,-1.1058995723724365, -1.2744413614273071, -0.4486401081085205
1747796302447760682,-1.1058995723724365, -1.2744413614273071, -0.4486401081085205
1747796302647277354,-1.1060291528701782, -1.2742069959640503, -0.4485030174255371
1747796302847256957,-1.1060291528701782, -1.2742069959640503, -0.4485030174255371
1747796303047308625,-1.1059980392456055, -1.2742654085159302, -0.4485693573951721
1747796303247249375,-1.1060600280761719, -1.2741576433181763, -0.44860032200813293
1747796303447286098,-1.1060304641723633, -1.2742050886154175, -0.4485051929950714
1747796303648110902,-1.106040596961975, -1.2741940021514893, -0.4486389458179474
1747796303847308120,-1.1060469150543213, -1.2741788625717163, -0.44856131076812744
1747796304047283179,-1.1059410572052002, -1.274357795715332, -0.44840341806411743
1747796304247357306,-1.1059945821762085, -1.2742681503295898, -0.4484959542751312
1747796304447279596,-1.1060090065002441, -1.2742425203323364, -0.44849592447280884
1747796304651753871,-1.1060090065002441, -1.2742425203323364, -0.44849592447280884
1747796304847328753,-1.1061304807662964, -1.274030089378357, -0.44850587844848633
1747796305145226299,-1.1061304807662964, -1.274030089378357, -0.44850587844848633
1747796305250068952,-1.1061304807662964, -1.274030089378357, -0.44850587844848633
1747796305447345766,-1.1061304807662964, -1.274030089378357, -0.44850587844848633
1747796305655180574,-1.1061304807662964, -1.274030089378357, -0.44850587844848633
1747796305848302519,-1.1061304807662964, -1.274030089378357, -0.44850587844848633
1747796306047304771,-1.1060868501663208, -1.2741042375564575, -0.448453813791275
1747796306247349235,-1.1061044931411743, -1.2740728855133057, -0.4484509229660034
1747796306447351831,-1.106086015701294, -1.2741055488586426, -0.44845050573349
1747796306647775225,-1.106086015701294, -1.2741055488586426, -0.44845050573349
1747796306847296133,-1.106086015701294, -1.2741055488586426, -0.44845050573349
1747796307047314160,-1.106086015701294, -1.2741055488586426, -0.44845050573349
1747796307247301736,-1.0358333587646484, -1.3982720375061035, -0.45804452896118164
1747796307447293083,-1.0358333587646484, -1.3982720375061035, -0.45804452896118164
1747796307647322441,-1.1062226295471191, -1.273846983909607, -0.44806328415870667
1747796307847288107,-1.1062226295471191, -1.273846983909607, -0.44806328415870667
1747796308047282647,-1.0432312488555908, -1.3881843090057373, -0.47465068101882935
1747796308247298517,-1.0431746244430542, -1.3882776498794556, -0.4744934141635895
1747796308447253781,-1.0431345701217651, -1.388344168663025, -0.4744108319282532
1747796308647251374,-1.0431132316589355, -1.3883790969848633, -0.4743480682373047
1747796308847301994,-1.0430692434310913, -1.3884518146514893, -0.47423529624938965
1747796309047283697,-1.0430779457092285, -1.3884376287460327, -0.474261075258255
1747796309247289904,-1.043041706085205, -1.388497233390808, -0.47416582703590393
1747796309447462613,-1.042959213256836, -1.3886338472366333, -0.4739716053009033
1747796309647428053,-1.0429918766021729, -1.3885797262191772, -0.47403958439826965
1747796309847281511,-1.0429918766021729, -1.3885797262191772, -0.47403958439826965
1747796310047330147,-1.0429819822311401, -1.3885960578918457, -0.47401678562164307
1747796310247238804,-1.0429809093475342, -1.3885979652404785, -0.4740167558193207
1747796310447262834,-1.0429435968399048, -1.3886594772338867, -0.4739132821559906
1747796310647308749,-1.0429761409759521, -1.3886057138442993, -0.4740012288093567
1747796310847400075,-1.0429270267486572, -1.3886868953704834, -0.47388115525245667
1747796311047274815,-1.0429407358169556, -1.3886640071868896, -0.47390303015708923
1747796311247258855,-1.042930245399475, -1.3886812925338745, -0.47386619448661804
1747796311447395823,-1.0429129600524902, -1.3887096643447876, -0.473818838596344
1747796311647425021,-1.0429133176803589, -1.3887089490890503, -0.47381511330604553
1747796311847473644,-1.0428513288497925, -1.3888112306594849, -0.4736487567424774
1747796312048881910,-1.0429266691207886, -1.388687014579773, -0.47385191917419434
1747796312247724003,-1.0428951978683472, -1.388738989830017, -0.4737775921821594
1747796312448690048,-1.0428951978683472, -1.388738989830017, -0.4737775921821594
1747796312647316138,-1.042923927307129, -1.3886914253234863, -0.4738425612449646
1747796312847527966,-1.0429133176803589, -1.3887089490890503, -0.47381511330604553
1747796313047713701,-1.0429836511611938, -1.3885927200317383, -0.4739888906478882
1747796313247260646,-1.105943202972412, -1.274363398551941, -0.44862332940101624
