timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796355204144755,1.0, -1.0303744077682495, 0.7058826684951782, -4.713029861450195, -1.0303744077682495, 0.7058826684951782, -4.713029861450195, 0.0, 0.0, -3.1409337520599365
1747796355302832357,1.0, -1.0303744077682495, 0.7058826684951782, -4.713029861450195, -1.0303744077682495, 0.7058826684951782, -4.713029861450195, 0.0, 0.0, -3.1409337520599365
1747796355402772272,1.0, 0.019126636907458305, 0.10279885679483414, -4.7111711502075195, 0.7691266536712646, 1.8997377157211304, -4.7111711502075195, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796355503086143,1.0, 0.019126636907458305, 0.10381926596164703, -4.7111711502075195, 0.7691266536712646, 1.8997377157211304, -4.7111711502075195, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796355602829195,1.0, 0.020789505913853645, 0.10060824453830719, -4.7075347900390625, 0.7707895040512085, 1.8955062627792358, -4.7075347900390625, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796355703547626,1.0, 0.026443950831890106, 0.09899468719959259, -4.703838348388672, 0.7764439582824707, 1.8928723335266113, -4.703838348388672, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796355802923436,1.0, 0.026443950831890106, 0.10001509636640549, -4.703838348388672, 0.7764439582824707, 1.8928723335266113, -4.703838348388672, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796355903447125,1.0, 0.02724216692149639, 0.14476272463798523, -4.719134330749512, 0.7772421836853027, 1.8917627334594727, -4.719134330749512, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356002838537,1.0, 0.02724216692149639, 0.14576271176338196, -4.719134330749512, 0.7772421836853027, 1.8917627334594727, -4.719134330749512, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356102816357,1.0, 0.032855160534381866, 0.14183172583580017, -4.739079475402832, 0.7828551530838013, 1.8868317604064941, -4.739079475402832, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
