Series,Current,Min,Max,Average
Start Time,-1.79769e+308
End Time,1.79769e+308
Current Time,1.72045e+09
/cameras/cam_1/data[0],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[10],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[11],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[12],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[13],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[14],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[15],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[16],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[17],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[18],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[19],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[1],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[20],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[21],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[22],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[23],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[24],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[25],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[26],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[27],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[28],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[29],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[2],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[30],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[31],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[32],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[33],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[34],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[35],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[36],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[37],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[38],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[39],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[3],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[40],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[41],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[42],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[43],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[44],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[45],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[46],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[47],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[48],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[49],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[4],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[50],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[51],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[52],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[53],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[54],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[55],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[56],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[57],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[58],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[59],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[5],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[60],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[61],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[62],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[63],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[64],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[65],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[66],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[67],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[68],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[69],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[6],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[70],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[71],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[72],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[73],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[74],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[75],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[76],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[77],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[78],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[79],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[7],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[80],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[81],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[82],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[83],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[84],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[85],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[86],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[87],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[88],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[89],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[8],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[90],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[91],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[92],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[93],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[94],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[95],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[96],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[97],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[98],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[99],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/data[9],196.000000,196.000000,196.000000,196.000000
/cameras/cam_1/header/stamp/nanosec,857000000.000000,32000000.000000,966000000.000000,490555555.555556
/cameras/cam_1/header/stamp/sec,20.000000,17.000000,20.000000,18.388889
/cameras/cam_1/height,2160.000000,2160.000000,2160.000000,2160.000000
/cameras/cam_1/is_bigendian,0.000000,0.000000,0.000000,0.000000
/cameras/cam_1/step,11520.000000,11520.000000,11520.000000,11520.000000
/cameras/cam_1/width,3840.000000,3840.000000,3840.000000,3840.000000
/joint_states/header/stamp,21.197000,17.303000,21.197000,19.223906
/joint_states/robot_01/b1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/b1_joint/position,1.500000,1.500000,1.500000,1.500000
/joint_states/robot_01/b1_joint/velocity,-0.000000,-0.000000,0.000000,-0.000000
/joint_states/robot_01/b2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/b2_joint/position,-1.500000,-1.500000,-1.500000,-1.500000
/joint_states/robot_01/b2_joint/velocity,-0.000000,-0.000000,0.000000,0.000000
/joint_states/robot_01/b3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/b3_joint/position,1.500000,1.500000,1.500000,1.500000
/joint_states/robot_01/b3_joint/velocity,0.000000,-0.000000,0.000000,0.000000
/joint_states/robot_01/m1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_joint/position,-0.000000,-0.000000,-0.000000,-0.000000
/joint_states/robot_01/m1_joint/velocity,-0.000000,-0.000000,0.000000,-0.000000
/joint_states/robot_01/m1_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r1_joint/position,-0.000253,-0.000253,-0.000248,-0.000253
/joint_states/robot_01/m1_r1_joint/velocity,-0.000000,-0.000048,0.000000,-0.000002
/joint_states/robot_01/m1_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r2_joint/position,-0.007836,-0.007836,-0.007826,-0.007835
/joint_states/robot_01/m1_r2_joint/velocity,0.000000,-0.000101,0.000000,-0.000004
/joint_states/robot_01/m1_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r3_joint/position,-0.011750,-0.011751,-0.011725,-0.011749
/joint_states/robot_01/m1_r3_joint/velocity,0.000000,-0.000257,0.000000,-0.000011
/joint_states/robot_01/m1_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r4_joint/position,-0.010165,-0.010165,-0.010121,-0.010163
/joint_states/robot_01/m1_r4_joint/velocity,-0.000000,-0.000443,0.000000,-0.000020
/joint_states/robot_01/m1_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r5_joint/position,0.002152,0.001051,0.002152,0.001601
/joint_states/robot_01/m1_r5_joint/velocity,0.000283,-0.000289,0.000283,0.000257
